SentenceId	Phrase	Sentiment
5636	A realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .	3
4962	More likely to have you scratching your head than hiding under your seat .	1
784	These guys seem great to knock back a beer with but they 're simply not funny performers .	1
3932	This is a gorgeous film - vivid with color , music and life .	4
5405	A compelling yarn , but not quite a ripping one .	3
6787	If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .	2
7578	From the dull , surreal ache of mortal awareness emerges a radiant character portrait .	3
1169	Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .	4
2242	There 's already been too many of these films ...	0
86	Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter .	1
1638	A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0
1773	This is the best Star Trek movie in a long time .	4
152	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
7230	Worthy of the gong .	1
1743	They just have problems , which are neither original nor are presented in convincing way .	1
5020	-LRB- Johnnie To and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .	1
4544	Intimate and panoramic .	3
4075	Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	2
6837	The determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop .	4
5647	meanders between its powerful moments .	2
582	Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	1
7179	This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .	3
6499	Nettelbeck ... has a pleasing way with a metaphor .	3
1194	Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .	1
5619	A pleasing , often-funny comedy .	3
5690	In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .	3
3859	The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .	1
712	You can practically hear George Orwell turning over .	0
7115	Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .	1
2039	Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .	2
228	Though the film is well-intentioned , one could rent the original and get the same love story and parable .	3
6889	This is a story that zings all the way through with originality , humour and pathos .	4
485	It should have stayed there .	1
3643	Red Dragon makes one appreciate Silence of the Lambs .	2
4894	As plain and pedestrian as catsup --	0
5580	If you 're looking for a tale of Brits behaving badly , watch Snatch again .	2
2374	All of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .	0
7163	The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	2
6965	A real audience-pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office .	3
3595	Watching this film , one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	3
3181	Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .	4
6087	After Collateral Damage	2
1029	Interesting , but not compelling .	2
4919	-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .	3
3670	Her film	3
4866	Wiseman reveals the victims of domestic abuse in all of their pity and terror .	2
4212	The animation merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies .	2
2640	Disney again ransacks its archives for a quick-buck sequel .	1
7642	A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
6312	To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .	2
8175	Seriously , rent the Disney version .	1
2278	A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .	4
2676	It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .	3
4468	Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games .	4
2459	A wild ride of a movie that keeps throwing fastballs .	3
1837	It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .	1
6403	McKay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .	0
2927	With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is .	0
3224	Although What Time offers Tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .	4
3130	Frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .	3
2476	tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''	1
5857	Barrels along at the start before becoming mired in sentimentality .	2
132	A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	3
3872	But it does n't need Gangs of New York .	2
1568	Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .	3
4331	All the Queen 's Men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .	0
6995	If that does n't clue you in that something 's horribly wrong , nothing will .	0
5902	Enthusiastically taking up the current teen movie concern with bodily functions , Walt Becker 's film pushes all the demographically appropriate comic buttons .	3
4171	... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .	0
1516	It 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .	3
4731	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway .	3
416	See it for his performance if nothing else .	3
8118	Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .	2
15	I still like Moonlight Mile , better judgment be damned .	3
3286	On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .	0
3987	It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .	1
8343	Has its moments -- and almost as many subplots .	3
8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	2
6398	Starts as a tart little lemon drop of a movie and ends up as a bitter pill .	1
7750	The obnoxious title character provides the drama that gives added clout to this doc .	3
7605	Then again , in a better movie , you might not have noticed .	0
3249	Predictable and cloying , though Brown Sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle .	3
6519	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it	1
8123	Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .	1
3033	While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points .	1
5016	Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .	2
7162	There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .	1
2511	The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .	1
5312	He fails .	1
1336	Like many Western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about North Korea 's recent past and South Korea 's future adds a much needed moral weight .	3
8043	This is a fascinating film because there is no clear-cut hero and no all-out villain .	4
179	Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .	4
5553	What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script .	2
6607	UB equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .	3
1391	One of the funniest motion pictures of the year , but ... also one of the most curiously depressing .	3
4663	Skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	4
4623	Barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .	1
1514	Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .	3
4238	Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	2
947	This is a very funny , heartwarming film .	4
1596	Noyce has worked wonders with the material .	4
2384	Swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0
7914	It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .	0
3867	Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .	4
5872	As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide and Prejudice .	3
4112	He may have meant the Internet short Saving Ryan 's Privates .	2
905	Been there done that .	1
5148	The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .	1
1330	A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	1
3389	But the problem with Wendigo , for all its effective moments , is n't really one of resources .	1
361	Bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .	3
2745	Pull -LRB- s -RRB- off the rare trick of recreating not only the look of a certain era , but also the feel .	2
6039	-LRB- Caine -RRB- proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .	3
762	A stylish cast and some clever scripting solutions help Chicago make the transition from stage to screen with considerable appeal intact .	3
1496	Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet .	1
3800	Utter mush ... conceited pap .	0
4235	`` Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .	3
2245	A sly female empowerment movie , although not in a way anyone would expect .	3
5436	A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .	4
2411	Kapur fails to give his audience a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB- .	1
2351	But Windtalkers does n't beat that one , either .	1
4678	The movie is about as deep as that sentiment .	1
1934	In -LRB- screenwriter -RRB- Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .	2
3947	Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0
998	I admire it and yet can not recommend it , because it overstays its natural running time .	1
5356	A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .	1
8031	Norton holds the film together .	2
8467	At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
6936	I 'm guessing the director is a magician .	3
3201	A movie version of a paint-by-numbers picture .	0
4125	In that setting , their struggle is simply too ludicrous and borderline insulting .	0
2562	While Hollywood Ending has its share of belly laughs -LRB- including a knockout of a closing line -RRB- , the movie winds up feeling like a great missed opportunity .	1
7693	It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
4562	I did n't think so .	2
1556	A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .	2
7200	A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China .	3
2731	There 's an epic here , but you have to put it together yourself .	2
5	Aggressive self-glorification and a manipulative whitewash .	1
320	has -RRB-	2
5881	A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0
1478	The film oozes craft .	3
7844	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
1658	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve .	3
2922	No surprises .	1
1794	... a bland , pretentious mess .	1
4308	Romething 's really wrong with this ricture !	1
4009	Narc is a no-bull throwback to 1970s action films .	4
4886	Love Liza is a festival film that would have been better off staying on the festival circuit .	1
2366	It 's a talking head documentary , but a great one .	3
1157	The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .	1
2469	Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte could want .	4
826	A remarkably alluring film set in the constrictive Eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .	3
2531	He has a great cast and a great idea .	4
613	You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .	3
1471	A tasty slice of droll whimsy .	2
6375	Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .	3
4164	A passionately inquisitive film determined to uncover the truth and hopefully inspire action .	4
6196	I firmly believe that a good video game movie is going to show up soon .	3
5259	Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?	4
7335	Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .	3
4071	Um , no. .	2
203	Being latently gay and liking to read are hardly enough .	2
4768	With this new Rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment .	2
4861	What emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .	3
5530	Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	4
6036	At its best , which occurs often , Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '	3
7905	Bring tissues .	3
4411	Mandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning .	2
3933	as in aimless , arduous , and arbitrary .	1
1836	It was filled with shootings , beatings , and more cussing than you could shake a stick at .	2
88	In IMAX in short , it 's just as wonderful on the big screen .	4
6381	The film sparkles with the the wisdom and humor of its subjects .	4
5492	An overly melodramatic but somewhat insightful French coming-of-age film ...	2
4949	The performances are remarkable .	4
8346	Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .	3
1772	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...	4
4757	Able to provide insight into a fascinating part of theater history .	3
3506	Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .	1
547	Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .	1
1227	Compellingly watchable .	4
5801	Deserves high marks for political courage but barely gets by on its artistic merits .	2
4986	The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .	1
13	The performances are an absolute joy .	4
7348	Where Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .	2
1166	At its best when the guarded , resentful Betty and the manipulative yet needy Margot are front and center .	2
7414	A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .	1
5582	Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . '	4
2905	Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes .	1
3941	Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?	3
2822	A stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .	4
5808	A sentimental hybrid that could benefit from the spice of specificity .	3
1200	A timid , soggy near miss .	1
5358	Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .	0
1384	A lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .	1
4801	Two Weeks Notice has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .	3
342	With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .	2
468	Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .	1
1012	The whole thing plays like a tired Tyco ad .	1
7944	If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .	3
1573	Vividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .	4
8403	As self-aware movies go , Who is Cletis Tout ?	2
586	By no means a great movie , but it is a refreshingly forthright one .	3
5051	And that makes all the difference .	3
7548	Surprisingly powerful and universal .	4
1477	With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	0
6412	This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .	1
159	As a feature-length film , it wears out its welcome as tryingly as the title character .	1
4268	... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	1
5634	It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .	3
4495	There 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	3
1311	I will be .	3
1595	Should be required viewing for civics classes and would-be public servants alike .	3
1507	One of the best looking and stylish animated movies in quite a while ...	4
6331	If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	1
3123	Oh , James !	3
6322	An engrossing Iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .	3
2644	A low-key labor of love that strikes a very resonant chord .	3
4994	While the story 's undeniably hard to follow , Iwai 's gorgeous visuals seduce .	3
3782	It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression .	3
5278	Unlike lots of Hollywood fluff , this has layered , well-developed characters and some surprises .	3
3441	There 's no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .	1
356	This is no `` Waterboy ! ''	1
5026	It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .	1
6135	It is just too bad the film 's story does not live up to its style .	1
8438	A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .	3
7288	Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .	3
6551	Rarely have I seen a film so willing to champion the fallibility of the human heart .	4
8167	It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .	4
2156	A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .	3
3770	Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .	4
1887	The trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	1
4131	Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .	4
8381	The best way to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
1461	This familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .	3
3520	There 's a sheer unbridled delight in the way the story unfurls ...	3
6868	In the telling of a story largely untold , Bui chooses to produce something that is ultimately suspiciously familiar .	2
8364	In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .	4
2697	It 's time to let your hair down -- Greek style .	2
2577	It 's a quirky , off-beat project .	3
5694	Writer\/director David Caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	4
71	But it has an ambition to say something about its subjects , but not a willingness .	1
8203	Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace .	3
5825	As a kind of colorful , dramatized PBS program , Frida gets the job done .	3
6336	It 's a movie that ends with Truckzilla , for cryin ' out loud .	1
2816	The latest Adam Sandler assault and possibly the worst film of the year .	0
1372	This deeply spiritual film taps into the meaning and consolation in afterlife communications .	3
4258	Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .	1
6249	Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .	3
6439	Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .	4
6400	How about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?	2
6254	Serious and thoughtful .	4
8372	Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .	3
2195	It cooks Conduct in a low , smoky and inviting sizzle .	3
91	It 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .	2
5122	It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .	1
2265	Comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .	3
3585	Gets the look and the period trappings right	3
5058	One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	0
7843	As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
5214	There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .	0
634	Triple X is a double agent , and he 's one bad dude .	3
8113	It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0
630	A deeply felt and vividly detailed story about newcomers in a strange new world .	3
6457	An extraordinary dramatic experience .	4
2622	What could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .	2
4771	One of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .	3
6470	Eight Legged Freaks ?	1
1910	... there 's a choppy , surface-effect feeling to the whole enterprise .	1
2513	It 's all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .	2
2512	S1M0NE 's satire is not subtle , but it is effective .	3
5341	The film is a verbal duel between two gifted performers .	4
5586	You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .	2
2729	It never is , not fully .	2
7703	Fun and nimble .	4
5427	This ludicrous film is predictable at every turn .	0
3316	It 's obvious -LRB- Je-Gyu is -RRB- trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .	2
500	So exaggerated and broad that it comes off as annoying rather than charming .	1
4010	Elegant and eloquent -LRB- meditation -RRB- on death and that most elusive of passions , love .	4
4283	-LRB- Hayek -RRB- throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo .	4
1880	Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .	1
4176	A portrait of hell so shattering it 's impossible to shake .	3
3750	... a great , participatory spectator sport . '	3
1504	Throughout , Mr. Audiard 's direction is fluid and quick .	3
4179	Plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .	3
8380	Whether you like it or not is basically a matter of taste .	2
4737	Even with all its botches , Enigma offers all the pleasure of a handsome and well-made entertainment .	3
1058	Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic .	2
2761	-LRB- A -RRB- stuporously solemn film .	2
2847	... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .	2
1154	The thing looks like a made-for-home-video quickie .	2
891	Unfolds as one of the most politically audacious films of recent decades from any country , but especially from France .	3
7356	Woody Allen can write and deliver a one liner as well as anybody .	4
8174	It 's a road-trip drama with too many wrong turns .	0
449	Obvious , obnoxious and didactic burlesque .	0
7295	It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .	2
1750	But while the highly predictable narrative falls short , Treasure Planet is truly gorgeous to behold .	4
3131	It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . '	0
8185	If you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
2947	Just entertaining enough not to hate , too mediocre to love .	2
1081	For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0
479	I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .	4
2291	Just when you think you are making sense of it , something happens that tells you there is no sense .	1
3924	Intensely romantic , thought-provoking and even an engaging mystery .	4
3831	Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .	0
4917	The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	2
54	Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .	0
3914	It 's loud and boring ; watching it is like being trapped at a bad rock concert .	1
3557	This thing is just garbage .	0
7704	Unfolds in a series of achronological vignettes whose cumulative effect is chilling .	3
3524	A thoroughly engaging , surprisingly touching British comedy .	4
3070	This harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .	2
3303	They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .	1
