SentenceId	Phrase
6493	While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .
5567	-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .
7456	Unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .
8534	This movie ... does n't deserve the energy it takes to describe how bad it is .
3953	Boldly engineering a collision between tawdry B-movie flamboyance and grandiose spiritual anomie , Rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .
8398	The material and the production itself are little more than routine .
3287	Colorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .
6982	... an hour-and-a-half of inoffensive , unmemorable filler .
4732	It 's a funny little movie with clever dialogue and likeable characters .
1212	Fans of Plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .
3866	Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .
1240	The movie eventually snaps under the strain of its plot contrivances and its need to reassure .
4398	I found it slow , predictable and not very amusing .
6384	Alas , it 's the man that makes the clothes .
6774	Stale and
895	It 's all a rather shapeless good time ...
559	The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .
2420	That 's fun for kids of any age .
3574	It 's super - violent , super-serious and super-stupid .
2723	We do n't get paid enough to sit through crap like this .
3110	The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .
5187	Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .
981	It drowns in sap .
5255	It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .
3604	You come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story .
1417	The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .
6692	Simultaneously heartbreakingly beautiful and exquisitely sad .
2297	A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures .
2201	Both damning and damned compelling .
8134	Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .
2541	A sensitive and astute first feature by Anne-Sophie Birot .
306	A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .
1366	Williams absolutely nails Sy 's queasy infatuation and overall strangeness .
1219	I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .
3504	A chilling movie without oppressive gore .
5251	The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .
5169	It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .
4236	To the degree that ivans xtc .
5111	Aan opportunity wasted .
7976	Kinnear and Dafoe give what may be the performances of their careers .
6817	A movie of riveting power and sadness .
1648	The movie turns out to be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , ' in all its fusty squareness .
3430	Those 24-and-unders looking for their own Caddyshack to adopt as a generational signpost may have to keep on looking .
3270	The hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .
8468	This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .
1665	It is a movie about passion .
2363	Each scene drags , underscoring the obvious , and sentiment is slathered on top .
5162	Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too .
5174	If only it had the story to match .
8291	Vampire epic succeeds as spooky action-packed trash of the highest order .
1803	` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .
3653	If H.G. Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?
2391	Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .
5838	That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .
8224	An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .
6543	A violent initiation rite for the audience , as much as it is for Angelique , the -LRB- opening -RRB- dance guarantees Karmen 's enthronement among the cinema 's memorable women .
3147	The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .
3265	Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .
4207	Despite bearing the Paramount imprint , it 's a bargain-basement European pickup .
3032	Certainly the big finish was n't something Galinsky and Hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps .
8487	And we do n't avert our eyes for a moment .
3008	As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .
6552	The entire film is one big excuse to play one lewd scene after another .
2844	It 's a ripper of a yarn and I for one enjoyed the thrill of the chill .
6030	The film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .
4735	Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .
1707	A `` Home Alone '' film that is staged like `` Rosemary 's Baby , '' but is not as well-conceived as either of those films .
3802	In the spirit of the season , I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it .
6445	Neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .
6558	Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .
5471	But this is not a movie about an inhuman monster ; it 's about a very human one .
7332	The word that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady , is painterly .
5898	Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .
5540	It looks closely , insightfully at fragile , complex relationships .
8383	After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .
2854	The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .
8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .
4850	I 'm sure the filmmakers found this a remarkable and novel concept , but
1972	Hill looks to be going through the motions , beginning with the pale script .
6611	Consummate actor Barry has done excellent work here .
1953	Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .
7637	It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .
5097	If I want a real movie , I 'll buy the Criterion DVD .
6497	Been there , done that ... a thousand times already , and better .
261	A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .
3655	A thriller made from a completist 's checklist rather than with a cultist 's passion .
4209	Stitch is a bad mannered , ugly and destructive little \*\*\*\* .
147	When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .
1335	She 's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness .
4873	Spielberg 's picture is smarter and subtler than -LRB- Total Recall and Blade Runner -RRB- , although its plot may prove too convoluted for fun-seeking summer audiences .
7457	The reason to see `` Sade '' lay with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB- .
1232	Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .
569	The first question to ask about Bad Company is why Anthony Hopkins is in it .
8208	We 've liked Klein 's other work but Rollerball left us cold .
4959	No amount of good acting is enough to save Oleander 's uninspired story .
7529	Leaping from one arresting image to another , Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .
1534	Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .
7576	An entertaining mix of period drama and flat-out farce that should please history fans .
250	Black-and-white and unrealistic .
6951	Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .
6555	The filmmakers wisely decided to let Crocodile Hunter Steve Irwin do what he does best , and fashion a story around him .
6678	Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .
5793	Jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging .
7563	This story still seems timely and important .
5629	The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .
1591	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .
98	Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .
1459	These two are generating about as much chemistry as an Iraqi factory poised to receive a UN inspector .
4053	So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .
263	Witty and often surprising , a dark little morality tale disguised as a romantic comedy .
5501	Good fun , good action , good acting , good dialogue , good pace , good cinematography .
5877	It is one more celluloid testimonial to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective .
4111	A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .
6812	Very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .
7790	If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .
5861	A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '
6327	The story is smart and entirely charming in intent and execution .
6755	The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .
4871	An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , Miss Congeniality .
4299	The movie 's blatant derivativeness is one reason it 's so lackluster .
5067	If all of Eight Legged Freaks was as entertaining as the final hour , I would have no problem giving it an unqualified recommendation .
7017	Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .
4686	No film could possibly be more contemptuous of the single female population .
8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .
2900	Sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to Frida Kahlo as if her life did , too .
5438	Vulgar is too optimistic a title .
4108	Explosions , jokes , and sexual innuendoes abound .
3174	entertaining enough , but nothing new
2229	The film boasts at least a few good ideas and features some decent performances , but the result is disappointing .
787	Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .
8538	It 's an experience in understanding a unique culture that is presented with universal appeal .
6174	A yawn-provoking little farm melodrama .
3637	Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .
2971	Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .
6354	Sexy and romantic .
7535	It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile .
2338	Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .
2504	It 's a masterpeice .
5773	Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .
6896	A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .
7981	It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .
3348	What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent .
7126	The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .
576	Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .
2966	May be more genial than ingenious , but it gets the job done .
752	The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .
20	It 's everything you 'd expect -- but nothing more .
292	Earnest and tentative even when it aims to shock .
6828	It 's endlessly inventive , consistently intelligent and sickeningly savage .
6287	Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .
1272	The Scorpion King is more fun than Conan the Barbarian .
6288	The film 's most improbable feat ?
7721	Dodgy mixture of cutesy romance , dark satire and murder mystery .
4106	Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .
887	A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .
6181	Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .
7733	An extraordinarily silly thriller .
371	Translation : ` We do n't need to try very hard . '
2160	Naipaul fans may be disappointed .
8473	If you love him , you 'll like it .
1158	It 's a bad sign in a thriller when you instantly know whodunit .
319	There is more than one joke about putting the toilet seat down .
248	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema .
6450	... Rogers 's mouth never stops shut about the war between the sexes and how to win the battle .
82	Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and it 's there on the screen in their version of The Quiet American .
4008	Too much power , not enough puff .
1190	The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .
4047	A sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
1755	Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert .
4637	Road to Perdition does display greatness , and it 's worth seeing .
4141	I ca n't say this enough : This movie is about an adult male dressed in pink jammies .
3114	Seagal ran out of movies years ago , and this is just the proof .
6203	A family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .
7380	Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .
5105	All of the elements are in place for a great film noir , but director George Hickenlooper 's approach to the material is too upbeat .
4472	It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .
7143	A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .
7069	Oscar caliber cast does n't live up to material
209	... only Bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .
8099	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
2480	But it 's also disappointing to a certain degree .
4282	An infuriating film .
5946	Full of detail about the man and his country , and is well worth seeing .
5243	Less a study in madness or love than a study in schoolgirl obsession .
1790	Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .
5587	Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon .
4382	With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .
2907	Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
926	Gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .
6940	Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .
3752	Ararat feels like a book report
3624	Brave and sweetly rendered love story .
5328	This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .
7369	It 's sweet , funny , charming , and completely delightful .
3324	A banal , virulently unpleasant excuse for a romantic comedy .
2417	Lightweight but appealing .
1083	The 1960s rebellion was misdirected : you ca n't fight your culture .
6307	A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .
4900	You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .
7276	We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .
4036	An intoxicating experience .
7431	Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .
675	-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up .
349	Though uniformly well acted , especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .
5762	Then you get another phone call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees .
1490	... the efforts of its star , Kline , to lend some dignity to a dumb story are for naught .
2798	It 's Pauly Shore awful .
1577	Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .
1434	The Pianist is the film Roman Polanski may have been born to make .
6949	mired in a shabby script
2945	The catch is that they 're stuck with a script that prevents them from firing on all cylinders .
5786	The movie is about as humorous as watching your favorite pet get buried alive .
6351	Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .
458	Love may have been in the air onscreen , but I certainly was n't feeling any of it .
3981	Frank McKlusky C.I. is that movie !
626	Exploits -LRB- headbanger -RRB- stereotypes in good fun , while adding a bit of heart and unsettling subject matter .
408	Consistently clever and suspenseful .
7566	It leaves little doubt that Kidman has become one of our best actors .
7677	This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative .
4769	A beautifully tooled action thriller about love and terrorism in Korea .
2630	But darned if it does n't also keep us riveted to our seats .
5970	K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .
7601	When the violence actually shocked ?
2357	Peppering this urban study with references to Norwegian folktales , Villeneuve creates in Maelstrom a world where the bizarre is credible and the real turns magical .
3483	A metaphor for a modern-day urban China searching for its identity .
7159	It thankfully goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .
2659	Some episodes work , some do n't .
2288	When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .
4531	Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
2555	Now I can see why people thought I was too hard on `` The Mothman Prophecies '' .
5244	... really horrible drek .
636	This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB- , but it feels like unrealized potential
7907	By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .
6743	The pace and the visuals are so hyped up that a curious sense of menace informs everything .
565	Standing in the Shadows of Motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .
6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .
8476	The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .
757	There are no special effects , and no Hollywood endings .
7102	This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .
6413	This is not one of the movies you 'd want to watch if you only had a week to live .
1283	An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .
237	A rip-roaring comedy action fest that 'll put hairs on your chest .
5615	Directed by Kevin Bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .
8080	The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .
7941	For something as splendid-looking as this particular film , the viewer expects something special but instead gets -LRB- sci-fi -RRB- rehash .
2458	A sincere but dramatically conflicted gay coming-of-age tale .
3741	When the heroes were actually under 40 ?
4756	Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up .
4135	Degenerates into hogwash .
703	Even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , Scratch is great fun , full of the kind of energy it 's documenting .
3138	With few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .
4116	The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .
5653	A predictable , manipulative stinker .
220	A film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .
1118	Anemic , pretentious .
2956	Peter Jackson has done the nearly impossible .
5385	Sparse but oddly compelling .
